% Date and time of this run: 01-Dec-2016 18:18:24
% %%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%%
%start sec	theor sigma	shift(sec)	CC stat
1126643603.0	5.468170e-47	-1.098633e-02	-1.319543e-46
1126643603.0	5.468170e-47	-1.086426e-02	-1.239981e-46
1126643603.0	5.468170e-47	-1.074219e-02	-1.147424e-46
1126643603.0	5.468170e-47	-1.062012e-02	-1.043272e-46
1126643603.0	5.468170e-47	-1.049805e-02	-9.290663e-47
1126643603.0	5.468170e-47	-1.037598e-02	-8.064680e-47
1126643603.0	5.468170e-47	-1.025391e-02	-6.772325e-47
1126643603.0	5.468170e-47	-1.013184e-02	-5.431854e-47
1126643603.0	5.468170e-47	-1.000977e-02	-4.061959e-47
1126643603.0	5.468170e-47	-9.887695e-03	-2.681509e-47
1126643603.0	5.468170e-47	-9.765625e-03	-1.309282e-47
1126643603.0	5.468170e-47	-9.643555e-03	3.628940e-49
1126643603.0	5.468170e-47	-9.521484e-03	1.337380e-47
1126643603.0	5.468170e-47	-9.399414e-03	2.577008e-47
1126643603.0	5.468170e-47	-9.277344e-03	3.739270e-47
1126643603.0	5.468170e-47	-9.155273e-03	4.809550e-47
1126643603.0	5.468170e-47	-9.033203e-03	5.774711e-47
1126643603.0	5.468170e-47	-8.911133e-03	6.623268e-47
1126643603.0	5.468170e-47	-8.789062e-03	7.345526e-47
1126643603.0	5.468170e-47	-8.666992e-03	7.933707e-47
1126643603.0	5.468170e-47	-8.544922e-03	8.382029e-47
1126643603.0	5.468170e-47	-8.422852e-03	8.686776e-47
1126643603.0	5.468170e-47	-8.300781e-03	8.846319e-47
1126643603.0	5.468170e-47	-8.178711e-03	8.861122e-47
1126643603.0	5.468170e-47	-8.056641e-03	8.733710e-47
1126643603.0	5.468170e-47	-7.934570e-03	8.468609e-47
1126643603.0	5.468170e-47	-7.812500e-03	8.072259e-47
1126643603.0	5.468170e-47	-7.690430e-03	7.552900e-47
1126643603.0	5.468170e-47	-7.568359e-03	6.920434e-47
1126643603.0	5.468170e-47	-7.446289e-03	6.186263e-47
1126643603.0	5.468170e-47	-7.324219e-03	5.363106e-47
1126643603.0	5.468170e-47	-7.202148e-03	4.464806e-47
1126643603.0	5.468170e-47	-7.080078e-03	3.506111e-47
1126643603.0	5.468170e-47	-6.958008e-03	2.502456e-47
1126643603.0	5.468170e-47	-6.835938e-03	1.469729e-47
1126643603.0	5.468170e-47	-6.713867e-03	4.240385e-48
1126643603.0	5.468170e-47	-6.591797e-03	-6.185228e-48
1126643603.0	5.468170e-47	-6.469727e-03	-1.642111e-47
1126643603.0	5.468170e-47	-6.347656e-03	-2.631356e-47
1126643603.0	5.468170e-47	-6.225586e-03	-3.571579e-47
1126643603.0	5.468170e-47	-6.103516e-03	-4.448997e-47
1126643603.0	5.468170e-47	-5.981445e-03	-5.250911e-47
1126643603.0	5.468170e-47	-5.859375e-03	-5.965877e-47
1126643603.0	5.468170e-47	-5.737305e-03	-6.583856e-47
1126643603.0	5.468170e-47	-5.615234e-03	-7.096342e-47
1126643603.0	5.468170e-47	-5.493164e-03	-7.496467e-47
1126643603.0	5.468170e-47	-5.371094e-03	-7.779080e-47
1126643603.0	5.468170e-47	-5.249023e-03	-7.940797e-47
1126643603.0	5.468170e-47	-5.126953e-03	-7.980032e-47
1126643603.0	5.468170e-47	-5.004883e-03	-7.896992e-47
1126643603.0	5.468170e-47	-4.882812e-03	-7.693653e-47
1126643603.0	5.468170e-47	-4.760742e-03	-7.373706e-47
1126643603.0	5.468170e-47	-4.638672e-03	-6.942483e-47
1126643603.0	5.468170e-47	-4.516602e-03	-6.406850e-47
1126643603.0	5.468170e-47	-4.394531e-03	-5.775096e-47
1126643603.0	5.468170e-47	-4.272461e-03	-5.056783e-47
1126643603.0	5.468170e-47	-4.150391e-03	-4.262593e-47
1126643603.0	5.468170e-47	-4.028320e-03	-3.404156e-47
1126643603.0	5.468170e-47	-3.906250e-03	-2.493867e-47
1126643603.0	5.468170e-47	-3.784180e-03	-1.544692e-47
1126643603.0	5.468170e-47	-3.662109e-03	-5.699710e-48
1126643603.0	5.468170e-47	-3.540039e-03	4.167807e-48
1126643603.0	5.468170e-47	-3.417969e-03	1.402075e-47
1126643603.0	5.468170e-47	-3.295898e-03	2.372644e-47
1126643603.0	5.468170e-47	-3.173828e-03	3.315636e-47
1126643603.0	5.468170e-47	-3.051758e-03	4.218790e-47
1126643603.0	5.468170e-47	-2.929688e-03	5.070608e-47
1126643603.0	5.468170e-47	-2.807617e-03	5.860512e-47
1126643603.0	5.468170e-47	-2.685547e-03	6.578980e-47
1126643603.0	5.468170e-47	-2.563477e-03	7.217667e-47
1126643603.0	5.468170e-47	-2.441406e-03	7.769507e-47
1126643603.0	5.468170e-47	-2.319336e-03	8.228794e-47
1126643603.0	5.468170e-47	-2.197266e-03	8.591236e-47
1126643603.0	5.468170e-47	-2.075195e-03	8.853996e-47
1126643603.0	5.468170e-47	-1.953125e-03	9.015702e-47
1126643603.0	5.468170e-47	-1.831055e-03	9.076434e-47
1126643603.0	5.468170e-47	-1.708984e-03	9.037701e-47
1126643603.0	5.468170e-47	-1.586914e-03	8.902381e-47
1126643603.0	5.468170e-47	-1.464844e-03	8.674649e-47
1126643603.0	5.468170e-47	-1.342773e-03	8.359890e-47
1126643603.0	5.468170e-47	-1.220703e-03	7.964586e-47
1126643603.0	5.468170e-47	-1.098633e-03	7.496193e-47
1126643603.0	5.468170e-47	-9.765625e-04	6.963010e-47
1126643603.0	5.468170e-47	-8.544922e-04	6.374026e-47
1126643603.0	5.468170e-47	-7.324219e-04	5.738771e-47
1126643603.0	5.468170e-47	-6.103516e-04	5.067153e-47
1126643603.0	5.468170e-47	-4.882812e-04	4.369297e-47
1126643603.0	5.468170e-47	-3.662109e-04	3.655384e-47
1126643603.0	5.468170e-47	-2.441406e-04	2.935488e-47
1126643603.0	5.468170e-47	-1.220703e-04	2.219422e-47
1126643603.0	5.468170e-47	0.000000e+00	1.516592e-47
1126643603.0	5.468170e-47	1.220703e-04	8.358571e-48
